order_item_count,restaurant_delta,embedding_restaurant_O2P_2,o2a_zoneid_last15mins_averages,ar2p_avg_res_20d,rest_placed_order_count__1h,embedding_hour_LM_0,embedding_Rz_LM_13,avg_item,embedding_week_O2P_0,embedding_city_LM_2,embedding_hour_LM_3,items_past,high_item,o2mf_value_res_lag1,embedding_hour_O2P_3,fm_avg_Rh_dow_hour_7D,embedding_Rz_LM_0,embedding_Rz_LM_21,fm_avg_Rz_3H,o2p_value_res_lag1,p2d_avg_Cz_1H,embedding_city_LM_3,embedding_restaurant_O2P_0,o2as_avg_Rz_7D,restaurant_active_orders,embedding_restaurant_O2P_4,cust_zone_rain_mode__2H,embedding_hour_LM_2,embedding_Rz_LM_23,p2d_sd_Ch_20D,embedding_city_O2P_4,item_lag_delta_I,embedding_hour_LM_4,embedding_Rz_LM_6,p2d_avg_Ch_20D,embedding_restaurant_O2P_8,embedding_Rz_LM_4,embedding_Rz_LM_18,bill_amount,p2d_avg_Rz_3D,embedding_week_O2P_2,lag_delta_II,weekday,o2as_avg_Rh_7D,banner_factor,embedding_hour_O2P_4,hour,embedding_dayofweek_LM_2,o2as_avg_Rz_dow_30D,embedding_city_O2P_1,pop_request,o2as_avg_Rh_dow_7D,embedding_Rz_LM_24,o2as_avg_Rid_hour_dow_30d,embedding_Rz_LM_1,embedding_Rz_LM_20,embedding_Rz_LM_15,restaurant_banner_factor,embedding_hour_O2P_0,embedding_city_O2P_0,o2as_avg_Rz_hour_dow_9d,embedding_hour_LM_1,item_slot_o2p_avg_1D,item_o2p_avg,embedding_city_O2P_3,dayofweek,fm_avg_Rz_dow_hour_7D,item_slot_o2p_avg,embedding_Rz_LM_19,o2as_avg_Rid_dow_hour_7D,o2as_avg_Rid_hour_3D,o2as_avg_Rz_hour_dow_lag,embedding_dayofweek_LM_0,embedding_Rz_LM_12,rare_item,embedding_Rz_LM_2,fm_avg_Rz_3D,fm_avg_Rz_1H,embedding_Rz_LM_10,embedding_Rz_LM_17,embedding_hour_O2P_2,embedding_Rz_LM_5,p2d_avg_Rid_20D,embedding_restaurant_O2P_6,r2d_avg_Cg_7D,embedding_dayofweek_LM_1,embedding_city_LM_1,order_total_quantity,embedding_Rz_LM_16,o2as_avg_Rz_hour_dow_30d,embedding_restaurant_O2P_5,restaurant_customer_distance,embedding_Rz_LM_9,embedding_hour_O2P_1,embedding_city_LM_4,o2a_zoneid_last5mins_averages,rest_zone_rain_mode__2H,embedding_Rz_LM_3,o2as_avg_res_1h,embedding_restaurant_O2P_9,fm_avg_Rid_hour_30D,fm_avg_Rz_dow_hour_30D,p2d_avg_Rid_3D,embedding_city_O2P_2,ar2p_avg_res_1h,fm_avg_Rh_1D,p2d_avg_Rz_1H,embedding_Rz_LM_8,embedding_Rz_LM_22,embedding_restaurant_O2P_3,embedding_Rz_LM_14,embedding_restaurant_O2P_7,o2mf_avg_1H,fm_avg_Rh_hour_3D,ar2p_avg_res_hour_20d,fm_avg_Rid_1Day,item_o2p_lag,embedding_Rz_LM_11,fm_avg_Rz_1D,embedding_restaurant_O2P_1,p2d_avg_Rid_1H,p2d_avg_Cz_3D,lag_delta_I,embedding_city_LM_0,embedding_week_O2P_1,embedding_Rz_LM_7,o2p_avg_1H,O2D,O2D_beef,Ar2P,O2As,FM,O2P,P2D,order_id,predicted_o2a,predicted_fm,predicted_wt,predicted_O2P,predicted_last_mile,predicted_O2D_accurate,predicted_O2D
3.0,0.0,-0.0054249903,5.678571428571428,11.4625,0.0,-0.046080492,3.0841062000000004,0.0,-0.00971841,-0.012886976999999999,0.0376217,0.0,0.0,11.0,0.7159880999999999,6.0,1.3282804,-0.69273156,6.764756097560976,46.7,14.0,1.6602689999999998,0.7061272,5.713606022584683,0.0,-0.015676342,0.0,-0.07888457,3.0537577000000002,3.9006627641978997,1.367149,40.12,-0.7303691999999999,1.7539053,17.698,-0.30311376,2.7480599999999997,-2.0427,783.0,16.0,-0.7499180000000001,-12.951666666666668,3.0,3.268333333333333,1.0399999618530271,-0.7646233,19.0,0.031381562,7.022276897414512,0.28044,0.0,1.895,0.44428355,5.226666666666667,-2.011347,1.4325615,0.09766438599999999,0.0,-1.1715345,0.18145229,3.67845360824742,-0.0019528744,16.0,16.0,-0.20492318,3.0,7.571551724137933,16.0,0.32481414,6.5,6.5,5.710546448087432,0.44821078,-0.5548247,1.0,3.4881647000000005,6.90250159540524,8.303670886075949,-1.0494405,-1.092816,-0.72527164,0.20045072,10.0,0.46708310000000003,8.223333333333333,0.018522511999999998,1.1819433000000001,7.0,-2.6556363,9.55504615384616,0.4082265,1.2999999523162842,-2.889631,1.3056661,-1.2872686000000002,5.01,0.0,-4.0845222,6.5,0.24097455,6.06,7.534434250764527,10.0,0.14212161,5.5,7.986666666666667,16.0,-2.2837973,-0.98700327,0.84027773,-1.6244883999999997,-0.24896121,11.0,6.0,0.43,7.986666666666667,56.12,-2.252914,6.829023508137435,0.33039203,11.0,15.0,17.748333333333335,0.900566,0.009655832,1.1711824,16.0,41.77,46.77,16.98,8.08,5.32,30.72,11.05,62863599463.0,-2.4298187818212504,1.9524929897377967,-3.1379204205611213,49.776948771366634,15.5011379551921,56.88798894111329,117.12458337921005
1.0,-6.272,-2.3766916,3.1796319018404917,4.521957872928189,18.0,-0.046080492,-0.38798398,0.0,-0.00971841,-0.7225855999999999,0.0376217,1.0,1.0,5.62,0.7159880999999999,3.5980000000000003,0.8319456000000001,-0.107465714,5.2409317681584735,6.35,14.0,-0.46744840000000004,5.0255127,3.2642616703195984,6.0,5.641711,0.0,-0.07888457,0.21580127,5.565321755645728,1.4376688999999998,-6.802932515337423,-0.7303691999999999,0.06734406,12.40051194539249,-3.0088122000000004,0.3002468,0.4672693,149.0,14.0,-0.7499180000000001,-3.855978702807356,3.0,3.8910854647535817,0.7099999785423279,-0.7646233,19.0,0.031381562,3.4628264279336913,2.1543303,0.0,3.3295652173913033,0.2645,4.321666666666666,0.012584918,0.051956385,-0.123328246,1.3846153846153846,-1.1715345,-0.08414185,3.1665752032520333,-0.0019528744,12.689090909090908,13.082932515337422,1.5790561,3.0,4.905992844364946,13.138642857142855,-0.12506986,3.9,4.0909375,3.305768678160919,0.44821078,-0.03448761,0.0,-0.20029642,4.636749032920254,5.490870967741939,-0.13215144,-0.41759512,-0.72527164,-0.22141735,15.0,-3.8018023999999997,2.2383809523809512,0.018522511999999998,-0.14758067,1.0,0.03994362,3.2455699400063174,-5.4124274,3.400000095367432,-0.05233738,1.3056661,0.26020417,3.4822222222222234,0.0,-0.100783825,3.548,3.9665906000000004,5.2884193548387115,5.060651074589108,16.0,-2.8664433999999996,1.5950000000000002,3.9525550660792943,17.0,0.07386079,-0.36457148,3.3147964,0.2461214,2.01533,7.702000000000001,4.776666666666667,4.0913930348258685,4.1931724137931035,6.28,-0.07647845,4.445043683589121,0.30589235,15.0,13.0,-7.233978702807356,0.37137312,0.009655832,0.19818033,9.728,17.65,22.65,1.67,0.9,2.07,5.03,12.62,62863841460.0,-0.1882837216974642,0.4442394232799199,-0.9982691423914036,10.648947136289587,14.585214771017865,17.661430296977898,27.097132763336216
2.0,6.02,-4.2813745,9.075519480519482,9.148087431693993,1.0,-0.08330583,2.317122,0.0,-0.00971841,-0.16023949,-0.016860625,0.0,1.0,19.95,-0.11196165,0.73,1.3990701,-0.09126340599999999,2.789644396551725,22.02,16.0,-0.8668029,-0.4146694,6.128814618147738,-1.0,1.5138296999999998,0.0,0.25048718,2.5558565,5.4831399573739095,1.5157745,-9.249189189189194,0.24003738,-0.46931207,13.277703703703699,2.8058514999999997,2.8253763,-1.0701675,433.0,15.0,-0.7499180000000001,2.6981132075471663,3.0,5.404269662921349,1.0599999427795408,-0.20622309,21.0,0.031381562,4.667797329001972,-0.48459956,0.0,4.990833333333334,0.34277588,3.568,-1.718117,1.085559,1.4057249,0.3333333333333333,0.010184865999999999,0.44825596,8.784469273743014,0.24617158,16.0,18.51918918918919,-0.040484343,3.0,3.700617021276598,20.255769230769232,0.36252528,2.92,7.14,10.416245847176077,0.44821078,-0.7927448,0.0,3.6497269,3.2184394147805317,2.8741897233201565,0.37138125,-0.79122293,-0.33436885,1.2161118999999998,12.0,-1.7871207999999998,3.0963636363636358,0.018522511999999998,-0.08428471,3.0,-3.3313558,5.95225886745489,2.7625961,2.900000095367432,-2.777845,0.022820108,-0.0321951,9.299298245614033,0.0,-3.5481032999999997,3.2,-1.6147823000000001,4.21195652173913,3.6909090909090936,6.0,-0.70118475,10.6,3.5170000000000003,15.0,-3.0497612999999997,-0.54344046,-4.1154337,-2.251404,2.8848693,19.95,2.9033333333333333,6.097,3.2428571428571438,9.27,-0.6966521,3.0899638728323757,-1.2731885,13.0,15.0,2.6981132075471663,-0.00035147480000000006,0.009655832,1.1443473,22.02,49.0,54.0,1.3,34.37,4.05,39.87,9.13,62869066035.0,0.2575692633028561,0.4305925879998546,-1.1101909598754163,26.934339607799497,14.683509389801396,33.4256218507428,63.554730391251304
2.0,-4.619999999999999,-1.0746848999999998,3.321111111111111,9.237555555555558,3.0,-0.08330583,-1.3702036,0.5,-0.00971841,-0.35218656,-0.016860625,0.0,0.5,11.25,-0.11196165,2.35,1.4344181999999999,-0.72512555,5.975982905982907,11.38,15.0,0.25432274,-3.1230952999999997,4.7545774127310105,2.0,0.53960925,0.0,0.25048718,-0.0039205626,6.338993998441763,3.4505769999999996,0.0,0.24003738,0.6143705,13.823684210526311,0.98333496,-0.36328748,-0.20954253,417.0,15.0,-0.7499180000000001,-6.639999999999999,3.0,4.9873943661971865,0.9700000286102296,-0.20622309,21.0,0.031381562,4.454314150823009,-0.85002023,0.0,5.772500000000001,-0.7261103,2.68,-0.07721669999999999,0.5839181999999999,0.059468377,1.5,0.010184865999999999,1.1663076,3.102511415525115,0.24617158,16.0,24.63,0.11924377,3.0,5.2719999999999985,16.0,0.8422736999999999,6.5,1.8,2.9751818181818184,0.44821078,0.39068034,0.0,0.30432388,6.5013865459781695,5.871279069767443,0.164105,1.2466499,-0.33436885,0.61949605,14.0,3.1589751,3.4113793103448264,0.018522511999999998,-0.07795428,2.0,0.9235530999999999,3.0712483574244414,-0.44388533,1.7999999523162842,-0.65677136,0.022820108,-0.42815414,2.209,0.0,1.0996023000000001,3.93,-0.37967023,5.0858823529411765,4.713162055335976,23.0,-0.099870175,2.68,5.6066666666666665,15.0,1.1197766000000002,0.12433749,1.3255821,-0.008894185,-0.07093252,11.25,4.3825,11.20125,5.003333333333333,24.63,-0.17922723,6.398516687268232,1.0080348,13.0,15.0,-6.639999999999999,-0.5855699000000001,0.009655832,-0.89454305,11.38,31.68,36.68,10.68,1.47,6.93,19.75,11.93,62870274477.0,2.966459384994982,0.7905651606741596,-0.2382527669809958,24.65132839965928,14.17306681305438,31.672925776963645,62.08278307528126
2.0,-0.9460000000000016,-2.5197031,4.973303571428572,8.709913419913423,7.0,-0.08330583,0.25016505,0.0,-0.00971841,-0.4895528,-0.016860625,0.5,1.0,0.35,-0.11196165,4.465,0.14878978,-0.8113284000000001,4.325018867924528,9.37,15.0,-0.72622883,-1.852986,4.162688850339082,2.0,3.0529118,0.0,0.25048718,-0.48419765,6.9390016801366965,1.3558091,4.7218333333333335,0.24003738,-0.9550253000000001,12.29918032786885,2.1944394,0.15088712,-0.13401985,139.0,14.0,-0.7499180000000001,-4.076229885057469,3.0,6.854022988505745,0.9399999976158142,-0.20622309,21.0,0.031381562,4.026297379646572,1.5727007,0.0,3.8557142857142863,0.38907602,10.0025,0.9243452,-0.8998271000000001,-0.4055828,1.1666666666666667,0.010184865999999999,-0.025536787000000002,6.6523076923076925,0.24617158,16.0,25.20816666666667,0.14449151,3.0,4.275440528634362,25.423225806451622,-0.9336295,4.93,5.1977777777777785,4.692990867579915,0.44821078,0.54108167,0.0,-0.22228962,3.8070246171738735,4.752509881422925,-1.6318514,-0.016678538,-0.33436885,0.24189548,12.0,1.9685036,1.620625,0.018522511999999998,0.0015446829999999998,2.0,-0.41060870000000005,5.339105018106562,-3.8485348,4.699999809265137,-0.43954626,0.022820108,0.31741112,3.4084848484848487,0.0,-0.36685705,6.146,2.6058084999999997,3.425416666666667,3.8903053830227687,14.0,-1.7052637,5.808,5.415238095238094,14.0,0.94980496,-1.7115058,4.785458,1.0057491,0.53167003,9.847999999999999,4.076666666666666,9.707352941176472,5.415238095238094,29.93,-0.44985622,3.618276852383677,-2.3575508999999997,14.0,14.0,-9.760229885057468,0.43732384,0.009655832,0.56648684,15.053999999999998,24.93,29.93,0.13,1.78,3.03,5.22,19.72,62870760846.0,2.151757440843106,0.3339507211658211,-0.3940061653043983,12.752351566612864,13.483664707375054,17.475212637105322,27.390627850325718
2.0,1.3424999999999976,-3.5451233,2.7554054054054045,6.617187499999999,6.0,0.092703596,1.0208614,0.0,-0.00971841,-0.14336310000000002,0.29013136,0.5,1.0,20.32,2.0733843000000003,2.15,-0.71363646,0.36141905,5.9864099378881965,20.52,14.0,-0.78276724,-1.2603678,4.535209340799182,2.0,1.1766696,0.0,1.1299326,0.5886463000000001,10.007255058969019,1.6470789000000001,2.080434782608694,0.2982283,0.62112427,16.828333333333333,1.3946366000000001,0.8830482,0.24810064,249.0,16.0,-0.7499180000000001,-0.5214215686274493,3.0,4.012352941176471,0.6600000262260437,0.08247992,23.0,0.031381562,4.64447095530878,-0.7481964,0.0,2.55375,-0.454171,3.228,-0.53933334,0.39595208,-0.37231329999999996,1.2,1.3338673,1.3559041,2.9741095890410967,1.0486463,16.0,18.439565217391305,-1.0460835,3.0,3.822464788732397,18.57,0.25566325,3.97,3.673333333333333,3.5790624999999987,0.44821078,-0.44728222,0.0,0.22804365,5.52105809475973,3.5968750000000003,0.20155582,0.020033791999999998,-0.13597754,0.77621055,17.0,-2.4030595,2.256206896551725,0.018522511999999998,-0.41685647,2.0,0.8317205,3.2172786885245914,2.9137664,7.4000000953674325,0.15093242,-0.3843552,0.005290133000000001,2.7349999999999994,0.0,-0.5274966999999999,2.4875,-1.3034748999999999,5.255555555555556,4.112413793103446,16.0,-1.1055645,8.9025,5.298749999999999,14.0,0.7118781999999999,0.31775734,-3.8672013,-0.09612533,2.67183,10.875,3.373333333333333,5.915833333333333,5.298749999999999,20.52,0.17429596,5.53795062878434,-0.33244663,17.0,15.0,2.6560784313725527,0.03926888,0.009655832,0.025313613999999998,17.342499999999998,29.8,34.8,2.75,4.55,6.85,14.43,15.37,62877259414.0,-0.161774381164002,0.5367801238488191,-0.8734565628031462,18.01355859962139,15.186042936447086,22.496434614936387,42.285798671885125
1.0,0.870000000000001,3.113095,1.7557142857142858,6.981609756097561,2.0,-0.22066751,-0.025660173999999997,0.0,0.6609935,-1.8434028999999998,-0.97076875,0.0,1.0,13.2,-4.7535300000000005,11.47,0.61824614,0.17801546,5.574,16.87,7.0,1.238292,5.297177,6.271773958199196,1.0,4.293604,0.0,3.487998,0.58422714,5.811598956072039,2.980355,4.516612903225809,1.1685633999999998,0.3014884,11.68266159695816,2.2871726000000003,-0.34216744,0.09715628,122.0,15.0,0.17474885,1.2464179104477626,4.0,3.2596168582375515,0.3199999928474426,5.1240196,6.0,-0.061023895,5.317620058162403,-0.18441863,0.0,4.998636363636363,0.4151005,2.3,0.88925666,-0.49046817,-0.13987245,1.0,1.6655421000000001,0.8887278000000001,3.323684210526315,3.4704212999999995,13.35,15.233387096774194,0.0043756478,4.0,6.620909090909091,14.680357142857142,-0.15419243,2.3,2.905,2.8171428571428576,-1.0437249,-0.28510293,0.0,0.6188539000000001,5.133080008673053,6.05,-0.76309663,-1.3961095,-5.4290724,-0.20466477,12.0,-4.479186,1.689316770186336,0.06322842,-0.08941259,2.0,0.2961344,3.3083783783783782,-4.401839,1.7999999523162842,1.4080286,0.038613733,-1.7801869,0.78,0.0,-0.13453199,2.3,2.6613674,8.530624999999999,8.085555555555556,11.0,-0.6093301999999999,0.25,4.597567567567569,15.0,-0.12602681,-0.16969213,3.759181,0.6943324000000001,-0.17633961,13.2,8.945,6.237692307692307,5.208333333333333,19.75,0.61087626,4.883866383534791,1.1350561000000001,12.0,13.0,1.2464179104477626,-0.10563847400000001,-0.009424174,-0.11262785,16.87,14.07,19.07,3.45,2.03,1.17,6.92,7.15,62904164416.0,0.7347360464538557,1.5390998080403266,-0.4305285414928552,10.832428424222517,13.5306947529403,13.821121240850609,24.5985276291354
1.0,3.6850000000000014,-0.9963658000000001,2.3680000000000003,5.9627927927927935,4.0,0.13216795,-0.06808370592412988,0.0,0.6609935,-0.4895528,0.21206322,0.0,1.0,14.73,0.20281652,4.4433333333333325,-0.5820953813721629,-0.0702166832124196,5.282592592592592,20.52,18.0,-0.72622883,0.28124252,3.801680450466306,2.0,0.7668351,0.0,1.0079597,1.0555636911148878,6.315659231843463,1.3558091,10.113333333333333,0.3894738,-0.04348529729990725,19.302045454545453,1.7314317,1.303407943590292,-2.134133302568239,204.0,16.0,0.17474885,-1.3574999999999946,4.0,4.95656914893617,0.479999989271164,0.026190582999999996,9.0,-0.061023895,3.396969424460444,1.5727007,0.0,3.7144776119402967,0.1642516055467023,9.562,-0.6718573568246248,-0.08253632355982153,-1.7064428181188431,1.3333333333333333,0.021375101,-0.025536787000000002,2.0981666666666667,0.9993112,16.0,21.166666666666668,0.14449151,4.0,5.859268292682925,21.166666666666668,0.043361931718700966,11.32,7.9540000000000015,3.5583928571428567,-1.0437249,0.12727783039164886,0.0,-1.187802720818271,3.931178287731687,5.857567567567568,-0.0349232471480371,-0.09753979257287658,0.19990449,-0.27696964393104545,15.0,0.29005784,4.908235294117644,0.06322842,0.0015446829999999998,1.0,-0.4489819812735904,2.2367692307692306,1.6424761000000003,3.2999999523162837,-0.5807510144240329,-0.08970327,0.31741112,1.086666666666667,0.0,0.2563855661534617,8.99,1.865825,5.827391304347827,3.4469531249999994,10.0,-1.7052637,5.525,3.8940677966101696,14.0,-2.089900883992218,-0.2419156999135617,0.089793764,-2.2058916337905776,0.32344383,16.450000000000006,4.6237499999999985,4.399333333333333,3.6912,31.28,0.0541997962356174,4.321094890510961,0.035976727,15.0,14.0,-0.5224999999999973,0.43732384,-0.009424174,-1.6111979214222727,19.685,39.5,44.5,0.22,6.7,5.45,12.55,26.95,62914849400.0,1.0169836123814884,0.9541149768844227,-0.7731163333622837,17.3393692005574,16.03149011271326,19.649104886075477,37.6736873691896
6.0,-3.093333333333332,-4.0201426,3.168424657534246,3.8482680151706727,7.0,0.02418614,-2.4164765,0.0,0.6609935,-0.9026805,-0.04773737,0.0,1.0,4.22,-0.11509785,6.447179487179491,2.9812226,-0.5418556999999999,4.574888268156425,13.4,17.0,0.30816382,3.8959882000000006,6.3066493448583065,2.0,1.9163218000000002,0.0,-0.18910937,1.1412871,7.645508748914289,1.4321104,6.506190476190473,0.3202052,0.08509383,20.45366812227076,-3.8984163,-2.0728185000000003,-0.9734918,1358.0,15.0,0.17474885,-4.5266981726528055,4.0,6.3084169317347785,0.6000000238418579,-0.4339281,12.0,-0.061023895,5.579181253705244,1.2622452,0.0,6.71692901234568,-0.38922966,2.3468421052631583,0.43661463,-0.11660935,0.38685846,1.1666666666666667,-0.06240231,-0.23326707,3.2506287787182564,-0.13015965,16.0,20.563809523809528,0.37149206,4.0,4.804034749034746,18.534000000000002,0.41362154,3.06,3.8516666666666666,3.2468756423432694,-1.0437249,0.59694344,0.0,-1.4916644,5.475932800304654,4.7075650118203285,0.23619589,0.81387347,0.5989190999999999,-0.19143759,17.0,-3.1998782,2.9679999999999995,0.06322842,0.048484902999999996,6.0,-0.056517200000000004,3.179120926243571,0.29886678,5.800000190734862,-2.6925685,-0.018186959,-0.5955599,2.95591836734694,0.0,2.520155,2.5933333333333337,1.7342203,6.134242424242425,4.874456896551718,15.0,-1.9000053,5.906666666666666,5.250538720538719,16.0,3.3471281999999998,0.16953005,3.9462922,-0.74126035,-2.4828327,9.25,5.910232558139534,4.949137931034484,5.195106382978722,27.07,1.899125,5.285067294751012,-2.378794,16.0,16.0,-4.033364839319473,0.007992339000000001,-0.009424174,0.35518044,12.906666666666668,38.43,43.43,13.97,2.08,3.13,19.4,19.03,62924938577.0,-0.8870857525142526,1.6508702757210691,-0.2708291053367823,70.52357454248276,17.67363936666215,97.68354172313327,185.48582493134273
3.0,0.0,-0.31662285,3.6773076923076924,9.88897196261682,0.0,0.026307518,-2.2580147,0.3333333333333333,0.6609935,-0.6856983,0.0048588496,0.0,0.3333333333333333,11.0,0.12044231,2.085,2.1256397000000002,0.3736153,7.609345955249572,22.0,16.0,0.02299035,0.67591554,4.562562818485328,0.0,-0.0821285,0.0,0.015335939,0.9643392,6.312167216522393,1.6907839,3.1950000000000003,0.4028865,-0.5819786,11.996483516483517,-0.3998525,-1.256864,-0.49665275,882.0,15.0,0.17474885,-7.288536585365861,4.0,4.95632911392405,0.7699999809265137,0.019734802,14.0,-0.061023895,4.491551792044122,-0.08184147,0.0,5.046511627906976,0.40780246,1.83,0.09641665,0.24391975,0.7162219,0.0,0.02266033,1.6915461999999999,4.190000000000001,-0.22193787,16.0,30.155,-1.6878898999999998,4.0,6.337542372881357,31.43,0.38957822,6.5,6.5,3.2476991150442465,-1.0437249,-0.15690906,0.3333333333333333,-1.3971745,6.545363728470104,7.242758620689655,-0.3446289,0.51654685,-0.009572404,0.039785624,18.0,0.6464941,1.9465671641791047,0.06322842,-0.5031784,3.0,0.22627388,3.7619929453262815,0.17366679,2.0,-1.7210199000000002,-0.049101025,-0.17177820000000002,4.8133333333333335,0.0,1.8112605,6.5,0.43616694,7.7425,6.500478723404258,10.0,-1.5015364,5.5,8.115142857142857,16.0,2.2679694,-1.1254665000000001,0.79509336,-0.40818763,-0.36627993,11.0,8.32,9.145,8.6225,33.35,0.18676141,6.342557436517535,0.07967178,17.0,15.0,-1.2885365853658612,-0.040835973,-0.009424174,0.14436948,16.0,38.82,43.82,3.52,3.92,15.8,23.63,15.18,62932188382.0,0.1490684315642632,1.630455716702641,-0.5766362330186026,48.24307134635311,16.338920753942148,63.72429990442397,123.409543602971
1.0,1.740000000000002,-3.9601290000000002,2.063809523809524,6.6514919354838735,2.0,0.026307518,0.41940424,0.0,0.6609935,-0.98795074,0.0048588496,0.0,1.0,14.03,0.12044231,1.846666666666667,0.007852199499999999,1.1277909,3.9494945054945023,15.43,13.0,0.31336529999999996,0.5327321,3.2487075358429336,0.0,1.4753348,0.0,0.015335939,-0.29529628,6.260135797811365,1.369449,11.426923076923076,0.4028865,-0.042935334000000006,12.185714285714283,2.9738379,-0.4736706,-0.3320263,187.0,14.0,0.17474885,-1.4346666666666508,4.0,6.164960629921263,0.4900000095367432,0.019734802,14.0,-0.061023895,3.2876001790911,1.6982722,0.0,3.776250000000001,-2.9154449000000002,8.883333333333336,-1.259423,-0.38981309999999997,1.2541082000000001,0.6666666666666666,0.02266033,0.12037178,2.090625000000001,-0.22193787,10.85,19.923076923076927,-0.2443692,4.0,2.943419354838709,19.484,1.040429,11.845,8.520000000000001,2.0260333333333325,-1.0437249,1.2603792,0.0,1.0629036,4.575492548164282,3.0343448275862066,0.952515,0.46706468,-0.009572404,1.5483673,13.0,0.00048362804000000006,1.5950000000000002,0.06322842,-0.1576711,2.0,-1.1142526000000001,2.8985200845665977,2.3825567000000003,1.0,-1.945226,-0.049101025,-0.8156982,2.176,0.0,-0.5912376,11.845,-2.2828226000000003,4.593660714285714,4.598350951374209,10.0,-1.5930312,4.015,4.677462686567164,14.0,-0.6141536,1.3055775,-0.95776856,1.1051135,0.39850038,11.23,2.648,7.266901408450705,5.07,31.35,-1.4272893999999998,4.306200542005415,-0.7169875,14.0,14.0,-3.744666666666653,0.18947905,-0.009424174,-1.0544118999999998,17.740000000000006,20.9,25.9,1.7,7.8,3.48,13.2,7.7,62933174961.0,2.6113445496501666,1.3351200271428436,-0.35681312888205075,14.977302475803121,13.420248957740627,17.557003565574746,34.45972888430142
1.0,-1.1649999999999991,3.5643144,3.5952747252747264,4.028543897216273,4.0,0.37771502,0.22281148,0.0,0.6609935,-0.9026805,-0.46323314,0.0,1.0,11.0,0.8046588000000001,1.6880000000000002,1.5720618999999998,-0.093539245,5.136209721463674,11.82,14.0,0.30816382,1.7149956000000002,5.997124705524717,2.0,4.01001,0.0,-0.24724199,0.822759,6.893996992071104,1.4321104,-7.964509803921567,0.22788870000000003,-0.20353399,12.21791208791209,3.909628,1.2520034,-0.38675898,400.0,14.0,0.17474885,-0.5248876404494371,4.0,5.046205450733763,0.44999998807907104,-0.15394725,15.0,-0.061023895,5.288267420986783,1.2622452,0.0,4.327573529411767,0.6129661,2.3681818181818186,-0.5949441,-0.28708172,-0.36492047,1.3333333333333333,0.15115722,-0.23326707,3.539930394431556,0.4744357,13.36,16.564509803921567,0.37149206,4.0,4.530828220858892,13.616153846153848,-0.4910291,3.595,5.0474999999999985,3.5707350427350413,-1.0437249,-0.27194414,0.0,0.08857628,5.7011487819609625,4.727108433734942,0.5451114,-0.04663911,0.11732142400000001,-0.3267569,14.0,-2.9639067999999997,2.288897058823529,0.06322842,0.048484902999999996,1.0,0.9079334000000001,3.5159158751696085,-3.9921625,1.6000000238418581,0.8431040000000001,-0.008196498,-0.5955599,4.281935483870968,0.0,-0.026994393999999998,2.63,3.2638483,5.7769999999999975,4.8042527173912974,12.0,-1.9000053,2.125,5.59722627737226,14.0,-0.15687379,-0.34930986,1.1412373,-0.20782918,-1.5798934,13.635,5.247857142857144,4.55659090909091,5.921851851851853,8.6,-0.6995785,5.429617149893653,3.0725564999999997,15.0,14.0,-3.5398876404494377,0.007992339000000001,-0.009424174,-0.41266045,14.835,16.03,21.03,3.7,3.0,1.65,8.6,7.43,62934346560.0,-0.09940098967697873,1.1120222431804971,-0.6284036892693136,22.950276028518953,14.20252270928867,30.78155427854239,57.63564400597196
