order_item_count,restaurant_delta,embedding_restaurant_O2P_2,o2a_zoneid_last15mins_averages,ar2p_avg_res_20d,rest_placed_order_count__1h,embedding_hour_LM_0,embedding_Rz_LM_13,avg_item,embedding_week_O2P_0,embedding_city_LM_2,embedding_hour_LM_3,items_past,high_item,o2mf_value_res_lag1,embedding_hour_O2P_3,fm_avg_Rh_dow_hour_7D,embedding_Rz_LM_0,embedding_Rz_LM_21,fm_avg_Rz_3H,o2p_value_res_lag1,p2d_avg_Cz_1H,embedding_city_LM_3,embedding_restaurant_O2P_0,o2as_avg_Rz_7D,restaurant_active_orders,embedding_restaurant_O2P_4,cust_zone_rain_mode__2H,embedding_hour_LM_2,embedding_Rz_LM_23,p2d_sd_Ch_20D,embedding_city_O2P_4,item_lag_delta_I,embedding_hour_LM_4,embedding_Rz_LM_6,p2d_avg_Ch_20D,embedding_restaurant_O2P_8,embedding_Rz_LM_4,embedding_Rz_LM_18,bill_amount,p2d_avg_Rz_3D,embedding_week_O2P_2,lag_delta_II,weekday,o2as_avg_Rh_7D,banner_factor,embedding_hour_O2P_4,hour,embedding_dayofweek_LM_2,o2as_avg_Rz_dow_30D,embedding_city_O2P_1,pop_request,o2as_avg_Rh_dow_7D,embedding_Rz_LM_24,o2as_avg_Rid_hour_dow_30d,embedding_Rz_LM_1,embedding_Rz_LM_20,embedding_Rz_LM_15,restaurant_banner_factor,embedding_hour_O2P_0,embedding_city_O2P_0,o2as_avg_Rz_hour_dow_9d,embedding_hour_LM_1,item_slot_o2p_avg_1D,item_o2p_avg,embedding_city_O2P_3,dayofweek,fm_avg_Rz_dow_hour_7D,item_slot_o2p_avg,embedding_Rz_LM_19,o2as_avg_Rid_dow_hour_7D,o2as_avg_Rid_hour_3D,o2as_avg_Rz_hour_dow_lag,embedding_dayofweek_LM_0,embedding_Rz_LM_12,rare_item,embedding_Rz_LM_2,fm_avg_Rz_3D,fm_avg_Rz_1H,embedding_Rz_LM_10,embedding_Rz_LM_17,embedding_hour_O2P_2,embedding_Rz_LM_5,p2d_avg_Rid_20D,embedding_restaurant_O2P_6,r2d_avg_Cg_7D,embedding_dayofweek_LM_1,embedding_city_LM_1,order_total_quantity,embedding_Rz_LM_16,o2as_avg_Rz_hour_dow_30d,embedding_restaurant_O2P_5,restaurant_customer_distance,embedding_Rz_LM_9,embedding_hour_O2P_1,embedding_city_LM_4,o2a_zoneid_last5mins_averages,rest_zone_rain_mode__2H,embedding_Rz_LM_3,o2as_avg_res_1h,embedding_restaurant_O2P_9,fm_avg_Rid_hour_30D,fm_avg_Rz_dow_hour_30D,p2d_avg_Rid_3D,embedding_city_O2P_2,ar2p_avg_res_1h,fm_avg_Rh_1D,p2d_avg_Rz_1H,embedding_Rz_LM_8,embedding_Rz_LM_22,embedding_restaurant_O2P_3,embedding_Rz_LM_14,embedding_restaurant_O2P_7,o2mf_avg_1H,fm_avg_Rh_hour_3D,ar2p_avg_res_hour_20d,fm_avg_Rid_1Day,item_o2p_lag,embedding_Rz_LM_11,fm_avg_Rz_1D,embedding_restaurant_O2P_1,p2d_avg_Rid_1H,p2d_avg_Cz_3D,lag_delta_I,embedding_city_LM_0,embedding_week_O2P_1,embedding_Rz_LM_7,o2p_avg_1H,O2D,O2D_beef,Ar2P,O2As,FM,O2P,P2D,order_id
2.0,-8.17,-2.3986514,2.6724999999999994,3.650050761421318,2.0,0.01863481,-0.06808370592412988,0.0,0.19977349,-1.0858917,-0.029262546,0.0,1.0,7.58,-0.11150846,6.0,-0.5820953813721629,-0.0702166832124196,4.4753720930232515,7.83,19.0,1.9817752,1.7436049,4.338076623665496,1.0,4.8638296,0.0,0.0220281,1.0555636911148878,3.0,1.5434544,2.2300000000000004,-1.4856908,-0.04348529729990725,24.23,-1.377499,1.3034079435902919,-2.134133302568239,140.0,14.0,0.17847048,-6.88215469613259,2.0,4.9122994652406415,0.6800000071525574,-0.6305358,18.0,-0.04697281,7.133991685686361,-1.0298972,0.0,4.699130434782608,0.1642516055467023,7.246666666666668,-0.6718573568246248,-0.08253632355982152,-1.7064428181188431,1.0,-0.07777854,-0.5069881,3.5589999999999993,-0.0025444024,16.0,18.05,-0.106373705,2.0,4.906263157894737,18.25,0.043361931718700966,6.5,2.785,2.8082303370786525,0.28559047,0.12727783039164886,0.0,-1.1878027208182713,4.7721701638401655,5.02687898089172,-0.0349232471480371,-0.09753979257287658,1.3214537,-0.27696964393104545,14.0,-2.720223,0.0,-0.6273135,0.3134976,2.0,-0.44898198127359035,5.971347517730497,-3.810077,4.599999904632568,-0.5807510144240329,0.083134264,-1.5638723,2.655499999999999,0.0,0.25638556615346175,0.57,4.2542205,7.303760683760687,7.579588550983904,34.0,-0.8498575,3.22,3.6142105263157887,16.0,-2.0899008839922186,-0.24191569991356168,1.9763161,-2.2058916337905776,-4.4476676,7.58,4.551666666666667,4.109452054794521,3.565,20.28,0.0541997962356174,4.22604827894501,3.191047,15.0,18.0,-6.88215469613259,-1.8205314,6.6453507E-18,-1.6111979214222727,7.83,25.78,30.78,1.75,1.67,4.37,8.22,17.57,6.2773968439E10
1.0,-3.9000000000000004,-4.235125,2.009130434782609,5.454549549549545,1.0,-0.046080492,-0.31980535,0.0,0.19977349,0.86983126,0.0376217,1.0,1.0,11.18,0.7159881,4.916666666666667,0.37312204,0.36201897,4.841011904761904,12.1,21.0,0.23430043,-0.61399084,4.116321471411414,0.0,2.0829353,0.0,-0.07888457,0.39348564,9.771812777170565,1.7257147,-7.057500000000003,-0.7303692,-0.59830433,18.442039473684215,2.1580532,-1.3969629,1.3800199,278.0,16.0,0.17847048,-6.049687499999999,2.0,4.694564643799472,0.6200000047683716,-0.7646233,19.0,-0.04697281,7.655027272727269,-1.2805607,0.0,6.340338983050848,-0.50128603,3.644444444444444,0.3354144,-0.5837357,0.63861984,0.5,-1.1715345,-0.15006004,3.253050847457625,-0.0019528744,16.0,19.157500000000002,0.036114056,2.0,7.437037037037036,20.925555555555558,0.32071254,1.17,5.63,2.5138118811881194,0.28559047,0.44253984,0.0,-0.3816747,5.511214659685857,5.345822784810125,-0.28633645,-0.49094284,-0.72527164,-0.767704,18.0,3.3097167,2.9474509803921563,-0.6273135,0.29372993,1.0,0.07729708,6.949198113207541,-1.1821855,5.099999904632568,1.572455,1.3056661,0.78816766,2.5290909090909093,0.0,0.5594162,4.97,-1.818598,7.798536585365854,7.553775671405997,7.0,-0.50507665,3.98,4.170930232558139,18.0,0.8955369,-0.6096333,0.85489875,-0.096953854,-0.08617924,11.18,6.18875,4.526521739130436,4.76125,12.1,0.61572075,5.18012903225807,-1.0664518,17.0,17.0,-6.049687499999999,-2.8243585,6.6453507E-18,0.7286901,12.1,73.08,78.08,3.52,2.2,8.5,14.42,58.67,6.2776341387E10
1.0,0.0,-0.7860867,3.87225,3.802012711864405,2.0,0.052714653,-0.42024964,0.0,0.19977349,-0.1433631,0.16447444,0.0,1.0,6.2,-0.124132715,5.279999999999999,1.416168,0.6468215,7.3889763779527575,7.37,26.0,-0.78276724,0.12035487,5.020976235253871,1.0,0.7514843,0.0,-0.0308711,-0.011121871,8.231012802698771,1.6470789,1.7933333333333294,0.5343077,0.13891593,16.029090909090915,-3.804729,0.5339734,0.03702341,84.0,15.0,0.17847048,-2.6407647058823542,2.0,5.424484536082476,0.6499999761581421,0.027929857,20.0,-0.04697281,6.626066030657079,-0.7481964,0.0,2.9941666666666666,-0.45975593,9.807777777777776,0.08784397,0.8481695,1.275641,1.0,-0.03763987,1.3559041,4.005132275132276,-0.55705184,10.64,16.47666666666667,-1.0460835,2.0,6.804285714285711,15.205384615384615,-0.5346452,6.5,5.463636363636363,5.541213720316623,0.28559047,-1.3094308,0.0,-0.58602726,6.872158151367391,7.36127118644068,-0.65909547,0.02438193,-0.8063787,-0.47949815,15.0,1.509063,3.5654285714285714,-0.6273135,-0.41685647,2.0,1.1813705,10.194638609332108,-0.4709231,1.2999999523162842,-0.5562878,-0.0064345044,0.005290133,4.661818181818183,0.0,-0.15366347,6.5,1.6035979,6.740845070422534,7.899352189781017,7.0,-1.1055645,5.5,8.95,18.0,0.25999725,-0.6561663,-0.09123207,1.2353096,-1.8832974,11.0,5.3646153846153855,3.8402150537634405,8.441428571428572,18.27,-0.008557142,6.564775016789793,-0.81811816,16.0,18.0,-11.270764705882353,0.03926888,6.6453507E-18,1.3723795,16.0,25.42,30.42,0.92,1.43,1.62,4.25,21.17,6.2779176359E10
1.0,6.40461538461539,-2.4516728,8.977131782945744,7.613188524590155,16.0,0.052714653,2.1479115,0.0,0.19977349,-1.8434029,0.16447444,1.0,1.0,9.23,-0.124132715,5.819285714285715,2.925592,0.51141465,6.545004460303301,30.2,13.0,1.238292,-2.690281,7.699678328407471,-4.0,0.14898527,0.0,-0.0308711,2.0926511,5.9231366940875505,2.980355,3.3976162790697835,0.5343077,-0.33210444,9.681433691756274,-0.4807679,-1.1926826,-0.19742234,172.0,12.0,0.17847048,2.3186618393830862,2.0,7.771998050682269,1.2899999618530273,0.027929857,20.0,-0.04697281,6.119525817732968,-0.18441863,0.0,7.023217391304348,1.2651973,11.59014084507042,-0.47301492,-1.0934734,-1.236281,0.7619047619047619,-0.03763987,0.8887278,9.747232346241463,-0.55705184,16.0,18.872383720930216,0.0043756478,2.0,5.640735930735929,25.22612244897959,-0.14191821,9.519090909090908,14.467499999999992,11.912753623188411,0.28559047,-0.8944855,0.0,0.30947983,5.523874275523873,5.764489795918365,-2.2871504,0.21295606,-0.8063787,-0.7979453,12.0,1.0752823,1.6856249999999997,-0.6273135,-0.08941259,2.0,2.6742113,8.498038543897234,-0.15603822,0.5,1.7428128,-0.0064345044,-1.7801869,9.536666666666667,0.0,-0.29981616,9.798461538461538,0.7617007,4.361339491916858,4.705420600858367,16.0,-0.6093302,5.427692307692308,5.854754098360653,13.0,-1.0064521,-1.5942261,1.3504515,-1.5080894,0.3868142,5.084615384615385,6.378979591836737,6.2249242424242475,5.9662857142857115,22.27,-0.8083669,5.397659628593232,0.5124642,12.0,12.0,10.114046454767696,-0.105638474,6.6453507E-18,-2.5979145,22.40461538461539,20.92,25.92,1.6,12.57,1.98,16.35,4.57,6.2781726404E10
2.0,14.571666666666669,-0.4779613,11.611304347826087,9.153734219269113,13.0,-0.08330583,-0.4640401,0.0,0.19977349,0.017081583,-0.016860625,1.0,1.0,11.0,-0.11196165,3.543333333333334,0.5001681,-0.1276184,10.279507692307696,26.82,13.0,0.046695504,-0.7220399,12.81344686089451,-4.0,1.0281239,0.0,0.25048718,1.0049504,6.373472171093658,1.3430315,-8.960935251798567,0.24003738,-0.13176438,13.213883495145634,0.23926744,1.2442845,0.92587346,484.0,16.0,0.17847048,0.6084234234233961,2.0,12.53358931552587,1.2100000381469727,-0.20622309,21.0,-0.04697281,11.229586929716413,0.27104077,0.0,10.404047619047619,0.6609161,16.595333333333333,-0.20510863,0.8231756,0.11547435,0.7222222222222222,0.010184866,0.02893264,16.13329268292683,0.24617158,44.99,30.540935251798565,0.14616609,2.0,5.53939024390244,32.69043478260869,-0.123873346,12.725,22.526666666666667,23.168198757763975,0.28559047,-0.9755288,0.0,-0.9267276,9.877552685248146,8.825916666666666,-0.2898914,-0.12020949,-0.33436885,0.50575805,17.0,1.1852795,2.265135135135135,-0.6273135,0.2050938,2.0,0.45969707,19.256809210526313,-0.6752244,2.5,0.37903732,0.022820108,-0.088131204,10.704,0.0,0.08452748,14.781666666666666,-0.31367338,6.727481481481479,6.638846153846155,16.0,0.07197939,6.6875,8.734875,15.0,0.366953,-0.2638741,0.9931473,1.7584306,0.74946827,11.0,7.253571428571427,10.467073170731704,9.041492537313431,21.58,0.005492898,9.350980019029505,0.7885227,18.0,15.0,-3.1432432432432726,0.1976258,6.6453507E-18,0.10955466,30.57166666666667,30.6,35.6,4.93,8.43,7.55,21.02,9.58,6.2782233841E10
1.0,-1.6841025641025684,-4.851186,1.846078431372549,6.194872298624751,52.0,-0.08330583,-0.80448467,0.0,0.19977349,0.057272114,-0.016860625,1.0,1.0,3.53,-0.11196165,7.144285714285714,0.68186563,0.9397348,5.255133689839578,11.0,14.0,0.34481525,6.2530746,4.114113879715809,1.0,6.65167,0.0,0.25048718,0.39646447,5.048018830952106,1.4594215,-4.203846153846152,0.24003738,0.18633406,12.027647058823531,5.194064,0.5268057,-0.48581627,180.0,16.0,0.17847048,1.7016336179689553,2.0,3.395866233163033,0.7699999809265137,-0.20622309,21.0,-0.04697281,3.930182539682545,2.693488,0.0,2.624610169491526,-0.74033856,4.43793103448276,-0.9366738,0.59382564,-0.61572975,1.0,0.010184866,0.5418621,13.386445783132524,0.24617158,16.0,12.603846153846153,1.9770713,2.0,7.181079136690647,11.66285714285714,1.0859796,2.5026666666666673,5.353999999999999,4.828680981595089,0.28559047,0.09685801,0.0,-0.04520683,4.402278612118066,6.919230769230769,0.48168242,1.4518087,-0.33436885,1.4972341,15.0,-4.949736,0.8250000000000001,-0.6273135,0.08516525,1.0,0.31730476,6.902351571594867,-5.544927,5.900000095367432,-0.7680166,0.022820108,0.40707558,0.9749999999999999,0.0,-0.7504748,2.0307692307692307,-0.3775357,5.483559718969547,6.012081395348843,15.0,-2.9122915,4.616666666666666,3.0496598639455765,16.0,-0.23333742,0.70371085,4.1619654,-0.23122616,1.3099127,7.423846153846156,5.41659090909091,2.607397769516729,3.0496598639455765,8.4,-0.43375012,4.369955752212402,0.81996906,14.0,13.0,-1.6142638179284763,-1.4871128,6.6453507E-18,-0.77393144,14.315897435897432,22.92,27.92,0.72,1.75,6.0,10.08,12.83,6.2783630136E10
3.0,2.486923076923077,-4.614267,11.618125000000001,3.8817241379310357,20.0,-0.08330583,-0.04565727,0.0,0.19977349,-0.16023949,-0.016860625,0.3333333333333333,1.0,13.35,-0.11196165,6.703,-3.640254,0.7119395,6.19424657534246,28.08,15.0,-0.8668029,5.267202,4.188998599439784,8.0,5.174519,0.0,0.25048718,-0.40437007,6.29183307884622,1.5157745,2.4232142857142858,0.24003738,-0.17505041,13.957222222222224,0.9818576,2.3615558,-4.9462347,495.0,16.0,0.17847048,5.215507147719533,2.0,3.3128318584070784,1.2400000095367432,-0.20622309,21.0,-0.04697281,5.260347082494973,-0.48459956,0.0,3.5958928571428563,0.4678065,9.720487804878047,-0.61306804,-0.79088837,-4.708847,1.5384615384615385,0.010184866,0.44825596,7.0615668202765,0.24617158,16.0,15.626785714285715,-0.040484343,2.0,7.640909090909089,16.402439024390244,1.1710603,10.23,6.891818181818182,6.440855855855856,0.28559047,1.1869465,0.0,-4.0273476,4.76674501108647,7.506624203821656,1.1957202,-0.6525516,-0.33436885,-0.49870735,16.0,-4.6201916,2.9707692307692306,-0.6273135,-0.08428471,4.0,-1.1389462,9.062515090543254,-5.692729,3.700000047683716,-1.900487,0.022820108,-0.0321951,12.964545454545453,0.0,1.7425721,9.081538461538463,3.3120139,5.606324786324783,6.233850806451613,11.0,-0.70118475,2.6130769230769237,5.248333333333336,15.0,-5.4242816,-0.13265215,4.4132285,-4.912607,-2.0355852,10.062307692307693,5.775454545454545,3.066946107784431,5.248333333333336,18.05,-0.48288697,5.154118993135022,0.47978318,14.0,15.0,14.808584070796455,-3.514748E-4,6.6453507E-18,-3.1462047,18.486923076923077,47.75,52.75,1.35,21.83,6.35,29.73,18.02,6.2784752516E10
1.0,-6.12913043478261,-3.6465056,2.4321153846153845,6.657636011616656,9.0,-0.0895931,-0.06808370592412988,0.0,-0.00971841,-0.7225856,-0.033549994,0.0,1.0,7.1,0.8565231,3.7032500000000006,-0.5820953813721629,-0.0702166832124196,3.2047528517110235,7.95,12.0,-0.4674484,5.987778,2.7805161352719487,1.0,6.8478875,0.0,1.6321226,1.0555636911148878,5.654079706912824,1.4376689,-0.9830952380952365,0.41659462,-0.04348529729990725,13.41396551724138,5.7735424,1.3034079435902919,-2.134133302568239,280.0,15.0,-0.749918,-1.5611474093208049,3.0,2.6045789043335996,0.46000000834465027,0.050397918,0.0,0.031381562,2.816834540780552,2.1543303,0.0,2.4124074074074078,0.1642516055467023,2.1546666666666665,-0.6718573568246248,-0.08253632355982152,-1.7064428181188431,1.0,0.2497975,-0.08414185,2.557130801687763,1.6786891,10.23,12.083095238095236,1.5790561,3.0,3.406487804878048,12.175454545454546,0.043361931718700966,2.456176470588236,1.6092105263157894,2.233946666666668,0.44821078,0.12727783039164886,0.0,-1.1878027208182713,4.026752440106469,2.513151260504201,-0.0349232471480371,-0.09753979257287658,-0.014243659,-0.27696964393104545,18.0,-5.117021,2.1452631578947368,0.018522512,-0.14758067,1.0,-0.44898198127359035,2.5561302211302213,-6.0269012,7.800000190734863,-0.5807510144240329,-0.13629468,0.26020417,2.3964285714285714,0.0,0.25638556615346175,1.943913043478261,0.3413714,2.2966411238824964,2.963095823095821,16.0,-2.8664434,6.476521739130434,2.7450000000000037,14.0,-2.0899008839922186,-0.24191569991356168,2.4053476,-2.2058916337905776,1.469913,9.07913043478261,2.524494382022472,6.581529636711277,2.6289169675090283,11.1,0.0541997962356174,3.3409420631182143,0.7884214,18.0,14.0,-3.482016974538195,0.37137312,0.009655832,-1.6111979214222727,9.87086956521739,33.45,38.45,4.8,2.28,1.85,9.33,24.12,6.2793648585E10
2.0,-2.5999999999999996,-1.7106376,2.0984848484848486,5.0186506024096404,3.0,0.02418614,2.585864,0.0,-0.00971841,-4.338921,-0.04773737,0.0,1.0,12.17,-0.11509785,6.26,0.7741629,0.33638585,4.849785714285713,13.4,13.0,3.6207528,-1.318218,5.381136433316304,2.0,1.4528933,0.0,-0.18910937,2.841581,6.762729397014428,3.4037929,10.546470588235298,0.3202052,0.423912,10.623508771929828,3.4963279,1.0235641,-0.8050393,339.0,13.0,-0.749918,-5.71904761904762,3.0,6.968074534161492,0.8199999928474426,-0.4339281,12.0,0.031381562,4.790813729271117,-0.117480434,0.0,5.8646153846153855,0.15583965,6.762499999999999,-1.7210917,0.64702165,-0.66089696,1.5,-0.06240231,0.5921026,2.9534183673469387,-0.13015965,16.0,21.053529411764703,-0.018400135,3.0,5.904961240310081,22.995,0.53390956,5.055,5.807999999999999,3.3951136363636376,0.44821078,1.6546832,0.0,2.2627826,5.13399054505006,4.13588888888889,0.6078037,-1.350457,0.5989191,0.33107302,13.0,-2.2875843,0.7466666666666666,0.018522512,-0.29299977,2.0,-2.0931625,3.187897727272726,2.1806774,3.0,-1.8056849,-0.018186959,-4.2601237,2.140909090909091,0.0,-2.3965225,1.28,-3.7664886,5.566212121212121,5.527821969696974,12.0,-0.6047043,3.5,4.4937499999999995,14.0,-1.6755404,-0.27100736,-2.8635957,-1.2389685,1.3076698,12.17,5.831999999999999,8.262142857142857,4.5566666666666675,31.6,0.08891361,5.615900086132645,-1.8980179,14.0,12.0,-5.71904761904762,0.0645082,0.009655832,0.10372508,13.4,26.82,31.82,3.58,6.57,6.5,16.92,9.9,6.2838247642E10
3.0,-4.630000000000001,0.22774775,4.6177868852459,11.564104627766614,2.0,0.02418614,-2.0077975,0.0,-0.00971841,-1.8434029,-0.04773737,0.0,1.0,2.0,-0.11509785,4.7250000000000005,2.1801217,-0.102330804,3.9330017152658647,11.37,15.0,1.238292,-0.29997864,5.580332658148966,2.0,-0.023591483,0.0,-0.18910937,0.6644094,5.21161630001972,2.980355,23.211698113207536,0.3202052,-0.49272236,12.991797752808983,-1.1452711,-0.91038215,-0.44025916,432.0,13.0,-0.749918,-14.324079320113325,3.0,6.6424596774193585,0.9800000190734863,-0.4339281,12.0,0.031381562,5.152399981520805,-0.18441863,0.0,5.1470454545454505,-0.11695757,2.006666666666667,0.21852362,0.36072415,0.13200217,2.0,-0.06240231,0.8887278,3.729490790899242,-0.13015965,45.47,25.458301886792466,0.0043756478,3.0,4.218399014778325,27.815000000000005,0.9403476,1.02,1.87,3.736158612143749,0.44821078,0.596585,0.0,-1.2370138,4.870783628136603,4.208267326732673,0.124267586,0.09695236,0.5989191,-0.51881003,17.0,-0.1359092,1.1586206896551725,0.018522512,-0.08941259,3.0,0.6760003,3.449807969275082,0.24853408,6.300000190734863,-1.5846431,-0.018186959,-1.7801869,5.230227272727273,0.0,1.7307822,1.02,1.753197,5.901136363636362,4.220726310726307,26.0,-0.6093302,4.0,6.952580645161292,14.0,1.8425528,0.6352108,1.1379501,-1.0680722,0.26411375,2.0,6.57095238095238,13.197222222222225,6.751041666666666,48.67,0.6009504,5.05942419971812,-0.63575727,16.0,15.0,-14.324079320113325,-0.105638474,0.009655832,0.34431964,11.37,33.07,38.07,9.57,1.62,5.02,16.42,16.65,6.2839788262E10
1.0,-2.856,-6.59405,2.8275471698113206,3.195962059620601,6.0,0.38224754,-0.02453408,0.0,-0.00971841,-0.6856983,-0.3944569,1.0,1.0,7.03,0.13784437,5.843636363636364,-2.3095055,0.4781863,7.3151142131979645,8.53,17.0,0.02299035,6.758382,3.8095736011626613,-3.0,2.5201526,0.0,-0.33056316,0.6418374,7.1486443140694895,1.6907839,9.338070175438595,0.41718915,-0.7087871,15.627234042553187,-5.954287,0.12274429,-3.0845788,151.0,17.0,-0.749918,2.0983979057591604,3.0,2.29219758064516,0.800000011920929,-0.90775514,13.0,0.031381562,3.6078212317985,-0.08184147,0.0,2.6583783783783774,-0.008516632,2.503870967741935,0.5464897,0.042290576,-2.552124,0.6,0.5410148,1.6915462,2.8818049490538566,0.4480793,11.05,12.241929824561403,-1.6878899,3.0,7.770422535211267,10.517999999999999,-0.19266579,4.01111111111111,1.6942857142857142,2.979952380952378,0.44821078,-0.0756096,0.0,-2.0717452,6.230719419535963,8.42464373464373,0.7391273,0.3081967,0.22418433,0.04069321,17.0,-6.1615934,2.724263565891472,0.018522512,-0.5031784,1.0,0.32468963,3.1599131323454257,0.70672935,1.7999999523162842,0.7222277,-0.042119667,-0.1717782,2.358108108108108,0.0,0.36718428,1.8239999999999998,2.582933,5.40625,7.058640124095133,17.0,-1.5015364,2.2039999999999997,5.865593220338983,18.0,-3.4239016,-0.11368221,8.026983,-3.2226527,-3.6173668,6.942,7.0655,2.264476190476191,6.254999999999999,21.58,-0.86188805,6.103056047197649,-4.3238573,16.0,16.0,-2.5156020942408404,-0.040835973,0.009655832,-1.2024018,13.144,27.07,32.07,16.58,1.13,1.0,18.85,8.22,6.2842032829E10
1.0,0.0,-6.1397424,3.8737804878048783,2.387278911564625,0.0,0.01863481,-2.0077975,0.0,-0.00971841,-1.8434029,-0.029262546,0.0,1.0,0.92,-0.11150846,4.8180000000000005,2.1801217,-0.102330804,5.207208053691277,5.87,14.0,1.238292,6.5346947,5.670896698837202,0.0,2.3350651,0.0,0.0220281,0.6644094,5.539505413360825,2.980355,-0.1200000000000001,-1.4856908,-0.49272236,11.67912547528517,-6.1328125,-0.91038215,-0.44025916,166.0,13.0,-0.749918,5.796750000000003,3.0,3.2124124513618653,0.8299999833106995,-0.6305358,18.0,0.031381562,5.221998801318529,-0.18441863,0.0,2.243448275862069,-0.11695757,6.5,0.21852362,0.36072415,0.13200217,0.0,-0.07777854,0.8887278,3.611019332161685,-0.0025444024,11.82,7.89,0.0043756478,3.0,4.955288135593219,7.77,0.9403476,6.5,2.23,3.7896064400715543,0.44821078,0.596585,0.0,-1.2370138,4.782883097441487,5.135494505494505,0.124267586,0.09695236,1.3214537,-0.51881003,9.0,-5.3091,1.4112500000000003,0.018522512,-0.08941259,1.0,0.6760003,3.3944676258992756,0.29321975,0.800000011920929,-1.5846431,0.083134264,-1.7801869,4.0609375000000005,0.0,1.7307822,6.5,2.6458843,3.473333333333333,5.262710886806057,10.0,-0.6093302,5.5,4.636666666666667,16.0,1.8425528,0.6352108,6.682094,-1.0680722,-3.5557506,11.0,4.423684210526315,1.1557142857142857,7.153333333333332,7.77,0.6009504,4.838907579655649,-4.442724,10.0,12.0,-4.333249999999997,-0.105638474,0.009655832,0.34431964,16.0,10.7,15.7,0.72,2.27,2.08,5.27,5.43,6.2861058277E10
4.0,2.5455555555555556,-2.7917085,3.638838383838384,6.811981794538373,34.0,-0.046080492,-0.06808370592412988,0.0,-0.00971841,-0.9026805,0.0376217,0.25,1.0,21.05,0.7159881,4.318596491228071,-0.5820953813721629,-0.0702166832124196,3.7604765687053305,23.2,16.0,0.30816382,-5.010997,4.393822937332188,10.0,2.3522651,0.0,-0.07888457,1.0555636911148878,6.479414786492729,1.4321104,13.973618090452259,-0.7303692,-0.04348529729990725,15.967896551724131,-2.573022,1.3034079435902919,-2.134133302568239,1016.0,14.0,-0.749918,-0.6431003179384156,3.0,5.267877771295215,0.6899999976158142,-0.7646233,19.0,0.031381562,3.971147410990424,1.2622452,0.0,4.19249079754601,0.1642516055467023,4.567000000000001,-0.6718573568246248,-0.08253632355982152,-1.7064428181188431,1.36,-1.1715345,-0.23326707,3.36572029442692,-0.0019528744,29.83,23.64638190954774,0.37149206,3.0,3.112947658402201,23.845000000000002,0.043361931718700966,5.0825000000000005,4.872719999999999,3.5705162412993006,0.44821078,0.12727783039164886,0.0,-1.1878027208182713,4.596508422664739,3.9266724137931024,-0.0349232471480371,-0.09753979257287658,-0.72527164,-0.27696964393104545,16.0,0.7650818,3.74559523809524,0.018522512,0.048484903,4.0,-0.44898198127359035,3.588725868725862,0.48444074,6.199999809265137,-0.5807510144240329,1.3056661,-0.5955599,3.476712328767124,0.0,0.25638556615346175,5.105555555555555,2.1362367,5.205759745425607,3.550943452380938,18.0,-1.9000053,6.4218518518518515,5.2604948216340555,16.0,-2.0899008839922186,-0.24191569991356168,1.9415984,-2.2058916337905776,2.035263,15.848888888888887,5.561654411764703,7.541824480369514,5.942959770114947,37.62,0.0541997962356174,4.644001862414141,-0.074839406,17.0,16.0,4.011344126506028,0.007992339,0.009655832,-1.6111979214222727,18.545555555555556,50.32,55.32,1.45,11.47,6.6,22.62,27.7,6.2862547702E10
3.0,0.0,-0.0054249903,5.678571428571428,11.4625,0.0,-0.046080492,3.0841062,0.0,-0.00971841,-0.012886977,0.0376217,0.0,0.0,11.0,0.7159881,6.0,1.3282804,-0.69273156,6.764756097560976,46.7,14.0,1.660269,0.7061272,5.713606022584682,0.0,-0.015676342,0.0,-0.07888457,3.0537577,3.9006627641979,1.367149,40.12,-0.7303692,1.7539053,17.698,-0.30311376,2.74806,-2.0427,783.0,16.0,-0.749918,-12.951666666666668,3.0,3.268333333333333,1.0399999618530273,-0.7646233,19.0,0.031381562,7.022276897414513,0.28044,0.0,1.895,0.44428355,5.226666666666667,-2.011347,1.4325615,0.097664386,0.0,-1.1715345,0.18145229,3.67845360824742,-0.0019528744,16.0,16.0,-0.20492318,3.0,7.571551724137934,16.0,0.32481414,6.5,6.5,5.710546448087433,0.44821078,-0.5548247,1.0,3.4881647,6.90250159540524,8.30367088607595,-1.0494405,-1.092816,-0.72527164,0.20045072,10.0,0.4670831,8.223333333333333,0.018522512,1.1819433,7.0,-2.6556363,9.55504615384616,0.4082265,1.2999999523162842,-2.889631,1.3056661,-1.2872686,5.01,0.0,-4.0845222,6.5,0.24097455,6.06,7.534434250764528,10.0,0.14212161,5.5,7.986666666666667,16.0,-2.2837973,-0.98700327,0.84027773,-1.6244884,-0.24896121,11.0,6.0,0.43,7.986666666666667,56.12,-2.252914,6.829023508137435,0.33039203,11.0,15.0,17.748333333333335,0.900566,0.009655832,1.1711824,16.0,41.77,46.77,16.98,8.08,5.32,30.72,11.05,6.2863599463E10
